ships,,ImageId,EncodedPixels,ships,has_ship,class
1,20599,e92c7ca43.jpg,55557 12 56325 24 57093 24 57861 24 58629 24 59397 24 60165 24 60933 24 61701 24 62469 24 63237 24 64005 24 64773 24 65541 24 66309 24 67076 25 67844 25 68612 25 69380 25 70148 25 70916 25 71684 25 72452 25 73220 24 73988 24 74756 24 75524 24 76292 24 77060 24 77828 24 78596 24 79364 24 80132 24 80900 24 81668 24 82436 24 83204 24 83972 24 84740 24 85508 24 86276 24 87044 24 87812 24 88580 24 89347 25 90115 25 90883 25 91651 25 92419 25 93187 25 93955 25 94723 25 95491 25 96259 25 97027 25 97795 25 98563 25 99331 25 100099 25 100867 25 101635 25 102403 25 103171 25 103939 25 104707 25 105475 25 106243 25 107011 24 107779 24 108547 24 109315 24 110083 24 110851 24 111618 25 112386 25 113154 25 113922 25 114690 25 115458 25 116226 25 116994 25 117762 25 118530 25 119298 25 120066 25 120834 25 121602 25 122370 25 123151 12,1,1.0,boat
1,7808,5b556254f.jpg,109809 1 110576 4 111344 6 112111 8 112879 10 113646 13 114414 14 115181 17 115949 19 116716 21 117484 21 118251 22 119019 22 119786 23 120553 24 121321 24 122088 25 122856 25 123623 26 124391 26 125158 27 125926 27 126693 28 127461 28 128228 29 128995 30 129763 30 130530 31 131298 31 132065 32 132833 32 133600 33 134368 33 135135 34 135903 34 136670 35 137438 35 138205 36 138972 37 139740 37 140507 38 141275 38 142042 39 142810 39 143577 40 144345 39 145112 40 145880 39 146647 40 147415 39 148182 40 148949 40 149717 40 150484 40 151252 40 152019 40 152787 40 153554 40 154322 39 155089 40 155857 39 156624 40 157391 40 158159 40 158926 40 159694 40 160461 40 161229 40 161996 40 162764 39 163531 40 164299 39 165066 40 165834 39 166601 40 167368 40 168136 40 168903 40 169671 40 170438 40 171206 40 171973 40 172741 39 173508 40 174276 39 175043 40 175811 39 176578 40 177345 40 178113 40 178880 40 179648 40 180415 40 181183 39 181950 40 182718 39 183485 40 184253 39 185020 40 185787 40 186555 40 187322 40 188090 40 188857 40 189625 40 190392 40 191160 39 191927 40 192695 39 193462 40 194230 39 194997 40 195764 40 196532 40 197299 40 198067 40 198834 40 199602 39 200369 40 201137 39 201904 40 202672 39 203439 40 204206 40 204974 40 205741 40 206509 40 207276 40 208044 40 208811 40 209579 39 210346 40 211114 39 211881 40 212649 39 213416 40 214183 40 214951 40 215718 40 216486 40 217253 40 218021 39 218788 40 219556 39 220323 40 221091 39 221858 40 222626 39 223393 40 224160 40 224928 40 225695 40 226463 40 227230 40 227998 39 228765 40 229533 39 230300 40 231068 39 231835 40 232602 40 233370 40 234137 40 234905 40 235672 40 236440 39 237207 40 237975 39 238742 40 239510 39 240277 40 241045 39 241812 40 242581 38 243351 36 244121 33 244891 31 245661 28 246431 25 247201 23 247971 20 248740 19 249510 16 250280 14 251050 11 251820 9 252590 6 253360 4 254130 1,1,1.0,boat
0,1987,6f0405dd5.jpg,,0,0.0,nature
0,18771,362e6f1a9.jpg,,0,0.0,nature
1,2101,4bd3a5603.jpg,301551 2 302317 4 303083 7 303849 9 304614 13 305380 15 306146 18 306912 20 307678 23 308446 23 309215 23 309983 23 310752 23 311520 23 312289 23 313057 23 313826 23 314594 23 315363 23 316131 23 316900 23 317668 23 318437 23 319205 23 319974 23 320742 23 321511 23 322279 23 323048 23 323816 23 324585 23 325353 23 326122 23 326890 23 327659 23 328427 23 329196 23 329964 23 330733 23 331501 23 332270 23 333038 23 333807 23 334575 23 335343 24 336112 23 336880 24 337649 23 338417 24 339186 23 339954 24 340723 23 341491 24 342260 23 343028 24 343797 23 344565 24 345334 23 346102 24 346871 23 347639 24 348408 23 349176 24 349945 23 350713 24 351482 23 352250 24 353019 23 353787 24 354556 23 355324 21 356093 18 356861 16 357630 13 358398 11 359167 8 359935 6 360704 3 361472 1,1,1.0,boat
1,7338,df61657bf.jpg,389518 2 390283 5 391049 8 391815 10 392583 10 393352 10 394120 10 394888 11 395657 10 396425 10 397194 10 397962 10 398730 10 399499 10 400267 10 401035 10 401804 10 402572 10 403340 10 404109 10 404877 10 405645 11 406414 10 407182 10 407951 10 408719 10 409487 10 410256 10 411024 10 411792 10 412561 10 413329 10 414097 10 414866 10 415634 10 416402 11 417171 10 417939 10 418708 10 419476 10 420244 10 421013 10 421781 10 422549 10 423318 10 424086 10 424854 10 425623 10 426391 10 427159 11 427928 10 428696 10 429465 10 430233 10 431001 8 431770 4 432538 2,1,1.0,boat
0,25554,a8412acf1.jpg,,0,0.0,nature
0,6252,2c4011819.jpg,,0,0.0,nature
0,9308,b8354b22e.jpg,,0,0.0,nature
0,4023,e546883f9.jpg,,0,0.0,nature
1,6086,3094572f4.jpg,23439 3 24203 7 24969 9 25737 10 26505 10 27274 9 28042 9 28810 9 29578 9 30346 10 31114 10 31883 9 32651 9 33419 9 34187 9 34955 10 35724 9 36492 9 37260 4,1,1.0,boat
1,22148,02a8d4b4c.jpg,124656 2 125423 5 126191 7 126958 10 127726 12 128493 15 129261 17 130028 20 130796 22 131563 25 132331 27 133098 30 133866 32 134633 35 135401 37 136168 40 136936 42 137703 45 138471 47 139238 50 140006 52 140773 55 141541 57 142308 60 143076 62 143843 66 144611 68 145378 71 146148 71 146918 71 147688 71 148458 71 149228 71 149998 71 150768 71 151538 71 152308 71 153078 71 153848 71 154618 71 155388 71 156158 71 156928 71 157698 71 158468 71 159238 71 160008 71 160778 71 161548 71 162318 72 163088 72 163858 72 164628 72 165399 71 166169 71 166939 71 167709 71 168479 71 169249 71 170019 71 170789 71 171559 71 172329 71 173099 71 173869 71 174639 71 175409 71 176179 71 176949 71 177719 71 178489 71 179259 71 180029 71 180799 71 181569 71 182339 68 183109 66 183880 62 184650 60 185420 57 186190 55 186960 52 187730 50 188500 47 189270 45 190040 42 190810 40 191580 37 192350 35 193120 32 193890 30 194660 27 195430 25 196200 22 196970 20 197740 17 198510 15 199280 12 200050 10 200820 7 201590 5 202360 2,1,1.0,boat
1,21413,e6652b09f.jpg,414212 1 414979 4 415747 5 416514 7 417281 10 418049 11 418816 11 419583 12 420351 11 421118 11 421885 12 422653 11 423420 11 424189 10 424959 7 425728 5 426497 4 427267 1,1,1.0,boat
1,13583,a482fe693.jpg,127333 1 128100 3 128866 6 129633 7 130400 9 131167 11 131933 14 132700 15 133467 17 134234 19 135000 22 135767 24 136534 25 137301 27 138068 29 138834 32 139601 33 140368 35 141135 37 141901 38 142668 38 143435 37 144202 37 144968 38 145735 38 146502 37 147269 37 148035 38 148802 38 149569 37 150336 37 151102 38 151869 38 152636 38 153403 37 154170 37 154936 38 155703 38 156470 37 157237 37 158003 38 158770 38 159537 37 160304 37 161070 38 161837 38 162604 37 163371 37 164137 38 164904 38 165671 37 166438 37 167204 38 167971 38 168738 38 169505 37 170272 37 171038 38 171805 38 172572 37 173339 37 174105 38 174872 38 175639 37 176406 37 177172 38 177939 38 178706 37 179473 37 180239 38 181006 38 181773 37 182540 37 183306 38 184073 38 184840 38 185607 37 186374 37 187140 38 187907 38 188674 37 189441 37 190207 38 190974 38 191741 37 192510 35 193279 33 194047 32 194816 29 195585 27 196354 25 197122 24 197891 21 198660 19 199429 17 200198 15 200966 14 201735 11 202504 9 203273 7 204041 6 204810 3 205579 1,1,1.0,boat
1,17884,6a581d8b5.jpg,112017 5 112785 14 113553 22 114321 31 115089 36 115856 37 116624 37 117392 37 118160 37 118928 36 119696 36 120464 36 121232 36 122000 36 122767 37 123535 37 124303 37 125071 37 125839 37 126607 36 127375 36 128143 36 128911 36 129678 37 130446 37 131214 37 131982 37 132750 37 133518 36 134286 36 135054 36 135822 36 136589 37 137357 37 138125 37 138893 37 139661 37 140429 36 141197 36 141965 36 142733 36 143500 37 144268 37 145036 37 145804 37 146572 37 147340 37 148108 36 148876 36 149644 36 150411 37 151179 37 151947 37 152715 37 153483 37 154251 37 155019 36 155787 36 156555 36 157322 37 158090 37 158858 37 159626 37 160394 37 161162 37 161930 36 162698 36 163466 36 164233 37 165001 37 165769 37 166537 37 167305 37 168073 37 168841 37 169609 36 170377 36 171144 37 171912 37 172680 37 173448 37 174216 37 174984 37 175752 37 176520 36 177288 36 178055 37 178823 37 179591 37 180359 37 181127 37 181895 37 182663 37 183431 37 184198 37 184966 37 185734 37 186502 37 187270 37 188038 37 188806 37 189574 37 190342 37 191109 37 191877 37 192645 37 193413 37 194181 37 194949 37 195717 37 196485 37 197253 37 198020 37 198788 37 199556 37 200324 37 201092 37 201860 37 202628 37 203396 37 204164 37 204931 38 205699 37 206467 37 207235 37 208003 37 208771 37 209539 37 210307 37 211075 37 211842 38 212610 37 213378 37 214146 37 214914 37 215682 37 216450 37 217218 37 217986 37 218753 38 219521 37 220289 37 221057 37 221825 37 222593 37 223361 37 224129 37 224897 37 225664 38 226432 38 227200 37 227968 37 228736 37 229504 37 230272 37 231040 37 231808 37 232575 38 233343 38 234111 37 234879 37 235647 37 236415 37 237183 37 237951 37 238719 37 239486 38 240254 38 241022 37 241790 37 242558 37 243326 37 244094 37 244862 37 245630 37 246397 38 247165 38 247933 38 248701 37 249469 37 250244 30 251024 18 251804 6,1,1.0,boat
0,7881,d67b358eb.jpg,,0,0.0,nature
1,14190,5f43c6400.jpg,546136 2 546904 3 547671 4 548439 3 549206 4 549974 3 550741 4 551511 1,1,1.0,boat
0,5774,37a050553.jpg,,0,0.0,nature
0,521,f2f724c86.jpg,,0,0.0,nature
0,23378,c55c8645e.jpg,,0,0.0,nature
1,18393,24fd21ee4.jpg,15897 1 16664 4 17432 5 18199 8 18967 9 19734 12 20501 14 21269 16 22036 18 22804 20 23571 22 24338 25 25106 26 25873 29 26640 31 27408 33 28175 36 28943 37 29710 40 30479 40 31249 40 32018 40 32788 40 33557 40 34327 40 35096 40 35866 40 36635 40 37405 40 38174 40 38944 40 39713 40 40483 40 41252 40 42022 40 42792 39 43561 40 44331 39 45100 40 45870 39 46639 40 47409 39 48178 40 48948 39 49717 40 50487 39 51256 40 52026 40 52795 40 53565 40 54334 40 55104 40 55873 40 56643 40 57412 40 58182 40 58951 40 59721 40 60490 40 61260 40 62029 40 62799 40 63568 40 64338 37 65107 36 65877 33 66647 31 67416 29 68186 26 68955 25 69725 22 70494 21 71264 18 72033 16 72803 14 73572 12 74342 9 75111 8 75881 5 76650 4 77420 1,1,1.0,boat
1,21864,2217e593a.jpg,71867 2 72635 4 73402 7 74170 9 74937 12 75705 14 76472 17 77240 19 78007 21 78775 21 79542 21 80310 21 81078 20 81845 21 82613 20 83380 21 84148 20 84915 21 85683 20 86450 21 87218 21 87985 21 88753 21 89520 21 90288 21 91056 20 91823 21 92591 20 93358 21 94126 20 94893 21 95661 20 96428 21 97196 21 97963 21 98731 21 99499 20 100266 21 101034 20 101801 21 102569 20 103336 21 104104 20 104871 21 105639 21 106406 21 107174 21 107941 21 108709 21 109477 20 110244 21 111012 20 111779 21 112547 20 113314 21 114082 20 114849 21 115617 21 116384 21 117152 21 117922 18 118692 16 119462 13 120232 11 121002 8 121772 6 122542 3 123312 1,1,1.0,boat
0,6765,9ae9c95b3.jpg,,0,0.0,nature
0,1698,03025cb90.jpg,,0,0.0,nature
0,22966,f4e23094c.jpg,,0,0.0,nature
1,14450,78d63c2dd.jpg,439961 1 440727 4 441494 6 442261 6 443030 3 443799 1,1,1.0,boat
1,22802,57d547fac.jpg,462017 3 462785 8 463553 11 464320 12 465088 12 465856 11 466624 11 467391 12 468159 12 468927 11 469695 11 470462 12 471230 12 471998 11 472766 11 473533 12 474301 12 475069 11 475840 8 476613 3,1,1.0,boat
0,15596,c5418e8fd.jpg,,0,0.0,nature
0,14171,92103e4f9.jpg,,0,0.0,nature
1,20903,70bc77fd9.jpg,235559 16 236327 31 237095 31 237863 31 238631 31 239399 31 240167 31 240935 31 241703 31 242471 31 243239 31 244007 31 244775 31 245543 31 246311 31 247079 31 247846 32 248614 31 249382 31 250150 31 250918 31 251686 31 252454 31 253222 31 253990 31 254758 31 255526 31 256294 31 257062 31 257830 31 258598 31 259366 31 260134 31 260902 31 261670 31 262438 31 263206 31 263974 31 264742 31 265510 31 266278 31 267046 31 267814 31 268582 31 269350 31 270118 31 270886 31 271654 31 272421 32 273189 31 273957 31 274725 31 275493 31 276261 31 277029 31 277797 31 278565 31 279333 31 280101 31 280869 31 281637 31 282405 31 283173 31 283941 31 284709 31 285477 31 286245 31 287013 31 287781 31 288549 31 289317 31 290085 31 290853 31 291621 31 292389 31 293157 31 293925 31 294693 31 295461 31 296228 32 296996 31 297764 31 298532 31 299300 31 300068 31 300836 31 301604 31 302372 31 303140 31 303908 31 304676 31 305444 31 306212 31 306980 31 307748 31 308516 31 309284 31 310052 31 310820 31 311588 31 312356 31 313124 31 313892 31 314660 31 315428 31 316196 31 316964 31 317732 31 318500 31 319268 31 320035 32 320803 31 321571 31 322339 31 323107 31 323875 31 324643 31 325411 31 326179 31 326947 31 327715 31 328483 31 329251 31 330019 31 330787 31 331555 31 332323 31 333091 31 333859 31 334627 31 335395 31 336163 31 336931 31 337699 31 338467 31 339235 31 340003 31 340771 31 341539 31 342307 31 343075 31 343843 31 344610 32 345378 31 346146 31 346914 31 347682 31 348450 31 349218 31 349986 31 350754 31 351522 31 352290 31 353058 31 353826 31 354594 31 355362 31 356130 31 356914 15,1,1.0,boat
0,9068,af4718bc3.jpg,,0,0.0,nature
0,10808,db4d6ecd4.jpg,,0,0.0,nature
0,11150,3ba7ad23e.jpg,,0,0.0,nature
1,8521,a47da4d94.jpg,289977 2 290745 4 291512 8 292280 11 293047 14 293815 17 294583 19 295350 23 296118 25 296885 29 297653 32 298421 34 299188 38 299956 40 300724 43 301491 46 302259 49 303026 53 303794 55 304562 58 305329 61 306097 64 306864 67 307632 70 308402 71 309173 70 309943 70 310714 67 311485 63 312255 61 313026 57 313797 54 314567 52 315338 48 316109 45 316879 42 317650 39 318421 36 319191 33 319962 30 320733 26 321503 24 322274 20 323045 17 323815 15 324586 11 325357 8 326127 5 326898 2,1,1.0,boat
0,4840,99d8e360e.jpg,,0,0.0,nature
0,14963,091480f65.jpg,,0,0.0,nature
0,11172,c22ae8432.jpg,,0,0.0,nature
0,3371,5b918697b.jpg,,0,0.0,nature
1,12181,908e6c661.jpg,224532 4 225300 4 226068 4 226836 5 227605 4 228373 4 229141 4 229909 4 230677 5 231445 5 232214 4 232982 4 233750 4 234518 5 235286 5 236054 5 236822 5 237591 4 238359 5 239127 5 239895 5 240663 5 241431 5 242200 5 242968 5 243736 5 244504 2,1,1.0,boat
1,21311,58d87d566.jpg,307236 3 308001 6 308769 7 309537 7 310305 5 311073 2,1,1.0,boat
1,4853,6ab8fd21a.jpg,46699 2 47465 4 48230 8 48995 11 49761 14 50526 17 51292 19 52058 22 52826 22 53595 22 54363 22 55132 21 55900 22 56668 22 57437 22 58205 22 58974 21 59742 22 60510 22 61279 22 62047 22 62816 21 63584 22 64352 22 65121 22 65889 22 66658 21 67426 22 68194 22 68963 22 69731 22 70500 21 71268 22 72036 22 72805 22 73573 22 74342 21 75110 22 75878 22 76647 22 77415 22 78184 21 78952 22 79720 22 80489 22 81257 22 82026 21 82794 22 83562 22 84331 22 85099 22 85868 21 86636 22 87404 22 88173 22 88941 22 89710 21 90478 22 91246 22 92015 22 92783 22 93552 21 94320 22 95088 22 95857 22 96625 22 97394 21 98162 22 98930 22 99699 22 100467 22 101236 21 102004 22 102772 22 103541 22 104309 22 105078 21 105846 22 106614 22 107383 22 108151 22 108920 19 109688 17 110456 14 111225 10 111993 8 112762 4 113530 2,1,1.0,boat
0,17985,57e01fbaa.jpg,,0,0.0,nature
0,18085,61b5031f9.jpg,,0,0.0,nature
0,14218,758ac95e2.jpg,,0,0.0,nature
0,22874,2c06a596e.jpg,,0,0.0,nature
1,18186,229d4b735.jpg,22763 1 23529 4 24295 6 25061 9 25827 11 26593 14 27360 15 28126 18 28892 20 29658 23 30424 25 31190 28 31957 29 32726 29 33494 29 34263 29 35031 29 35800 29 36568 29 37337 29 38105 30 38874 29 39642 30 40411 29 41180 29 41948 29 42717 29 43485 29 44254 29 45022 29 45791 29 46559 29 47328 29 48096 29 48865 29 49634 28 50402 29 51171 28 51939 29 52708 28 53476 29 54245 29 55013 29 55782 29 56550 29 57319 29 58088 28 58856 29 59625 28 60393 29 61162 28 61930 29 62699 28 63467 29 64236 28 65004 29 65773 28 66542 28 67310 28 68079 28 68847 29 69616 28 70384 29 71153 28 71921 29 72690 28 73458 29 74227 28 74996 28 75764 28 76533 28 77301 28 78070 28 78838 28 79607 28 80375 28 81144 28 81912 28 82681 28 83450 26 84218 24 84987 21 85755 19 86524 16 87292 14 88061 11 88829 9 89598 6 90366 4 91135 1,1,1.0,boat
