filename,height,width,confidence
Pipstrel-Virus_Bodensee_2018-02-13_15-41-18.jpg,2464,3280,0.832736336139127
Pipstrel-Virus_Bodensee_2018-02-13_15-41-18.jpg,2464,3280,0.455186171326107
Pipstrel-Virus_Bodensee_2018-02-13_15-41-18.jpg,2464,3280,0.093298255921579
Pipstrel-Virus_Bodensee_2018-02-13_15-41-18.jpg,2464,3280,0.581671976311745
Pipstrel-Virus_Bodensee_2018-02-13_15-41-18.jpg,2464,3280,0.072586191607408
Pipstrel-Virus_Bodensee_2018-02-13_15-41-18.jpg,2464,3280,0.568580022125614
Pipstrel-Virus_Bodensee_2018-02-13_15-41-18.jpg,2464,3280,0.771079822728257
Pipstrel-Virus_Bodensee_2018-02-13_15-41-18.jpg,2464,3280,0.519345603991459
Pipstrel-Virus_Bodensee_2018-02-13_15-41-18.jpg,2464,3280,0.451271174754791
Pipstrel-Virus_Bodensee_2018-02-13_15-41-18.jpg,2464,3280,0.808693144287162
Pipstrel-Virus_Bodensee_2018-02-13_15-41-18.jpg,2464,3280,0.186264955265993
Pipstrel-Virus_Bodensee_2018-02-13_15-41-18.jpg,2464,3280,0.84839289749434
Pipstrel-Virus_Bodensee_2018-02-13_15-41-18.jpg,2464,3280,0.630015224850896
Pipstrel-Virus_Bodensee_2018-02-13_15-41-20.jpg,2464,3280,0.540986827501234
Pipstrel-Virus_Bodensee_2018-02-13_15-41-20.jpg,2464,3280,0.207617748725067
Pipstrel-Virus_Bodensee_2018-02-13_15-41-20.jpg,2464,3280,0.268416730822888
Pipstrel-Virus_Bodensee_2018-02-13_15-41-20.jpg,2464,3280,0.019428624303392
Pipstrel-Virus_Bodensee_2018-02-13_15-41-20.jpg,2464,3280,0.03808680804884
Pipstrel-Virus_Bodensee_2018-02-13_15-41-20.jpg,2464,3280,0.447126055615835
Pipstrel-Virus_Bodensee_2018-02-13_15-41-20.jpg,2464,3280,0.857494174662067
Pipstrel-Virus_Bodensee_2018-02-13_15-41-20.jpg,2464,3280,0.332654665265666
Pipstrel-Virus_Bodensee_2018-02-13_15-41-20.jpg,2464,3280,0.063643521777535
Pipstrel-Virus_Bodensee_2018-02-13_15-41-20.jpg,2464,3280,0.618042010593062
Pipstrel-Virus_Bodensee_2018-02-13_15-41-20.jpg,2464,3280,0.83224719957293
Pipstrel-Virus_Bodensee_2018-02-13_15-41-21.jpg,2464,3280,0.551394696967711
Pipstrel-Virus_Bodensee_2018-02-13_15-41-21.jpg,2464,3280,0.092223590363971
Pipstrel-Virus_Bodensee_2018-02-13_15-41-21.jpg,2464,3280,0.287265195346494
Pipstrel-Virus_Bodensee_2018-02-13_15-41-21.jpg,2464,3280,0.489661060731522
Pipstrel-Virus_Bodensee_2018-02-13_15-41-21.jpg,2464,3280,0.823850029061825
Pipstrel-Virus_Bodensee_2018-02-13_15-41-21.jpg,2464,3280,0.646210790545527
Pipstrel-Virus_Bodensee_2018-02-13_15-41-21.jpg,2464,3280,0.983357859066992
Pipstrel-Virus_Bodensee_2018-02-13_15-41-21.jpg,2464,3280,0.91353525451536
Pipstrel-Virus_Bodensee_2018-02-13_15-41-21.jpg,2464,3280,0.077317460668975
Pipstrel-Virus_Bodensee_2018-02-13_15-41-21.jpg,2464,3280,0.975782379917939
Pipstrel-Virus_Bodensee_2018-02-13_15-41-21.jpg,2464,3280,0.265757870156176
Pipstrel-Virus_Bodensee_2018-02-13_15-41-21.jpg,2464,3280,0.632053628389539
Pipstrel-Virus_Bodensee_2018-02-13_15-41-22.jpg,2464,3280,0.897542703631121
Pipstrel-Virus_Bodensee_2018-02-13_15-41-22.jpg,2464,3280,0.754482862709914
Pipstrel-Virus_Bodensee_2018-02-13_15-41-22.jpg,2464,3280,0.530660653747935
Pipstrel-Virus_Bodensee_2018-02-13_15-41-22.jpg,2464,3280,0.853892652645905
Pipstrel-Virus_Bodensee_2018-02-13_15-41-22.jpg,2464,3280,0.158259265129716
Pipstrel-Virus_Bodensee_2018-02-13_15-41-22.jpg,2464,3280,0.934969886555415
Pipstrel-Virus_Bodensee_2018-02-13_15-41-22.jpg,2464,3280,0.180341063621954
Pipstrel-Virus_Bodensee_2018-02-13_15-41-22.jpg,2464,3280,0.691157471151358
Pipstrel-Virus_Bodensee_2018-02-13_15-41-22.jpg,2464,3280,0.983676418116271
Pipstrel-Virus_Bodensee_2018-02-13_15-41-22.jpg,2464,3280,0.754454433924439
Pipstrel-Virus_Bodensee_2018-02-13_15-41-22.jpg,2464,3280,0.178014823568965
Pipstrel-Virus_Bodensee_2018-02-13_15-41-22.jpg,2464,3280,0.397228508519039
Pipstrel-Virus_Bodensee_2018-02-13_15-41-22.jpg,2464,3280,0.23011714826858
Pipstrel-Virus_Bodensee_2018-02-13_15-41-22.jpg,2464,3280,0.330727078922296
Pipstrel-Virus_Bodensee_2018-02-13_15-41-22.jpg,2464,3280,0.518404615454806
Pipstrel-Virus_Bodensee_2018-02-13_15-41-22.jpg,2464,3280,0.360358763266442
Pipstrel-Virus_Bodensee_2018-02-13_15-41-22.jpg,2464,3280,0.792060406060838
Pipstrel-Virus_Bodensee_2018-02-13_15-41-22.jpg,2464,3280,0.14838164834881
Pipstrel-Virus_Bodensee_2018-02-13_15-41-23.jpg,2464,3280,0.91684209907983
Pipstrel-Virus_Bodensee_2018-02-13_15-41-23.jpg,2464,3280,0.961683802276859
Pipstrel-Virus_Bodensee_2018-02-13_15-41-23.jpg,2464,3280,0.424066925594005
Pipstrel-Virus_Bodensee_2018-02-13_15-41-23.jpg,2464,3280,0.85284357425621
Pipstrel-Virus_Bodensee_2018-02-13_15-41-23.jpg,2464,3280,0.961560682275345
Pipstrel-Virus_Bodensee_2018-02-13_15-41-23.jpg,2464,3280,0.099739106023979
Pipstrel-Virus_Bodensee_2018-02-13_15-41-23.jpg,2464,3280,0.501201304399941
Pipstrel-Virus_Bodensee_2018-02-13_15-41-23.jpg,2464,3280,0.219674311392251
Pipstrel-Virus_Bodensee_2018-02-13_15-41-23.jpg,2464,3280,0.35366669166543
Pipstrel-Virus_Bodensee_2018-02-13_15-41-23.jpg,2464,3280,0.064526132958086
Pipstrel-Virus_Bodensee_2018-02-13_15-41-23.jpg,2464,3280,0.38293634693179
Pipstrel-Virus_Bodensee_2018-02-13_15-41-25.jpg,2464,3280,0.55700522783431
Pipstrel-Virus_Bodensee_2018-02-13_15-41-25.jpg,2464,3280,0.989904358852362
Pipstrel-Virus_Bodensee_2018-02-13_15-41-25.jpg,2464,3280,0.053902252992716
Pipstrel-Virus_Bodensee_2018-02-13_15-41-25.jpg,2464,3280,0.37121088173673
Pipstrel-Virus_Bodensee_2018-02-13_15-41-25.jpg,2464,3280,0.584003056373498
Pipstrel-Virus_Bodensee_2018-02-13_15-41-25.jpg,2464,3280,0.922144681852866
Pipstrel-Virus_Bodensee_2018-02-13_15-41-25.jpg,2464,3280,0.967084646428006
Pipstrel-Virus_Bodensee_2018-02-13_15-41-25.jpg,2464,3280,0.456073206473186
Pipstrel-Virus_Bodensee_2018-02-13_15-41-25.jpg,2464,3280,0.39404759370012
Pipstrel-Virus_Bodensee_2018-02-13_15-41-25.jpg,2464,3280,0.686771043663782
Pipstrel-Virus_Bodensee_2018-02-13_15-41-25.jpg,2464,3280,0.195273444578204
Pipstrel-Virus_Bodensee_2018-02-13_15-41-25.jpg,2464,3280,0.594814651736328
Pipstrel-Virus_Bodensee_2018-02-13_15-41-25.jpg,2464,3280,0.83754950135974
Pipstrel-Virus_Bodensee_2018-02-13_15-41-25.jpg,2464,3280,0.994534472870043
Pipstrel-Virus_Bodensee_2018-02-13_15-41-25.jpg,2464,3280,0.572302399339856
Pipstrel-Virus_Bodensee_2018-02-13_15-41-25.jpg,2464,3280,0.78482383916752
Pipstrel-Virus_Bodensee_2018-02-13_15-41-25.jpg,2464,3280,0.831870439453285
Pipstrel-Virus_Bodensee_2018-02-13_15-41-25.jpg,2464,3280,0.303623010406626
Pipstrel-Virus_Bodensee_2018-02-13_15-41-26.jpg,2464,3280,0.281511042794315
Pipstrel-Virus_Bodensee_2018-02-13_15-41-26.jpg,2464,3280,0.3584808803992
Pipstrel-Virus_Bodensee_2018-02-13_15-41-26.jpg,2464,3280,0.817073469981938
Pipstrel-Virus_Bodensee_2018-02-13_15-41-26.jpg,2464,3280,0.356529065699949
Pipstrel-Virus_Bodensee_2018-02-13_15-41-26.jpg,2464,3280,0.214743719826357
Pipstrel-Virus_Bodensee_2018-02-13_15-41-26.jpg,2464,3280,0.059601961350546
Pipstrel-Virus_Bodensee_2018-02-13_15-41-26.jpg,2464,3280,0.104863183662077
Pipstrel-Virus_Bodensee_2018-02-13_15-41-26.jpg,2464,3280,0.349680659385863
Pipstrel-Virus_Bodensee_2018-02-13_15-41-26.jpg,2464,3280,0.840320213912182
Pipstrel-Virus_Bodensee_2018-02-13_15-41-26.jpg,2464,3280,0.285025957983298
Pipstrel-Virus_Bodensee_2018-02-13_15-41-26.jpg,2464,3280,0.671434849473328
Pipstrel-Virus_Bodensee_2018-02-13_15-41-26.jpg,2464,3280,0.537545762212808
Pipstrel-Virus_Bodensee_2018-02-13_15-41-26.jpg,2464,3280,0.49832329548534
Pipstrel-Virus_Bodensee_2018-02-13_15-41-26.jpg,2464,3280,0.522443782756802
Pipstrel-Virus_Bodensee_2018-02-13_15-41-26.jpg,2464,3280,0.866750255625109
Pipstrel-Virus_Bodensee_2018-02-13_15-41-26.jpg,2464,3280,0.714693303944159
Pipstrel-Virus_Bodensee_2018-02-13_15-41-26.jpg,2464,3280,0.039437155515792
Pipstrel-Virus_Bodensee_2018-02-13_15-41-26.jpg,2464,3280,0.664027810765392
Pipstrel-Virus_Bodensee_2018-02-13_15-41-27.jpg,2464,3280,0.043784828790953
Pipstrel-Virus_Bodensee_2018-02-13_15-41-27.jpg,2464,3280,0.202493630656227
Pipstrel-Virus_Bodensee_2018-02-13_15-41-27.jpg,2464,3280,0.707069953811431
Pipstrel-Virus_Bodensee_2018-02-13_15-41-27.jpg,2464,3280,0.545346576328943
Pipstrel-Virus_Bodensee_2018-02-13_15-41-27.jpg,2464,3280,0.24009002973294
Pipstrel-Virus_Bodensee_2018-02-13_15-41-27.jpg,2464,3280,0.273538435184144
Pipstrel-Virus_Bodensee_2018-02-13_15-41-27.jpg,2464,3280,0.512684161196258
Pipstrel-Virus_Bodensee_2018-02-13_15-41-27.jpg,2464,3280,0.200626397209476
Pipstrel-Virus_Bodensee_2018-02-13_15-41-27.jpg,2464,3280,0.035997384667285
Pipstrel-Virus_Bodensee_2018-02-13_15-41-27.jpg,2464,3280,0.419425704283591
Pipstrel-Virus_Bodensee_2018-02-13_15-41-27.jpg,2464,3280,0.739479142912531
Pipstrel-Virus_Bodensee_2018-02-13_15-41-27.jpg,2464,3280,0.094958993881744
Pipstrel-Virus_Bodensee_2018-02-13_15-41-27.jpg,2464,3280,0.340615257270695
Pipstrel-Virus_Bodensee_2018-02-13_15-41-27.jpg,2464,3280,0.896834423195342
Pipstrel-Virus_Bodensee_2018-02-13_15-41-27.jpg,2464,3280,0.297656614356994
Pipstrel-Virus_Bodensee_2018-02-13_15-41-30.jpg,2464,3280,0.950547089997876
Pipstrel-Virus_Bodensee_2018-02-13_15-41-30.jpg,2464,3280,0.582073013236569
Pipstrel-Virus_Bodensee_2018-02-13_15-41-30.jpg,2464,3280,0.497079228088858
Pipstrel-Virus_Bodensee_2018-02-13_15-41-30.jpg,2464,3280,0.989199965737548
Pipstrel-Virus_Bodensee_2018-02-13_15-41-30.jpg,2464,3280,0.971030537998442
Pipstrel-Virus_Bodensee_2018-02-13_15-41-30.jpg,2464,3280,0.703287744389248
Pipstrel-Virus_Bodensee_2018-02-13_15-41-30.jpg,2464,3280,0.479691875455172
Pipstrel-Virus_Bodensee_2018-02-13_15-41-30.jpg,2464,3280,0.888380950186131
Pipstrel-Virus_Bodensee_2018-02-13_15-41-30.jpg,2464,3280,0.249660236147187
Pipstrel-Virus_Bodensee_2018-02-13_15-41-30.jpg,2464,3280,0.790902426725189
Pipstrel-Virus_Bodensee_2018-02-13_15-41-30.jpg,2464,3280,0.971029336174973
Pipstrel-Virus_Bodensee_2018-02-13_15-41-30.jpg,2464,3280,0.150140176998836
Pipstrel-Virus_Bodensee_2018-02-13_15-41-30.jpg,2464,3280,0.163037398807377
Pipstrel-Virus_Bodensee_2018-02-13_15-41-30.jpg,2464,3280,0.434804480355564
Pipstrel-Virus_Bodensee_2018-02-13_15-41-31.jpg,2464,3280,0.215703198283774
Pipstrel-Virus_Bodensee_2018-02-13_15-41-31.jpg,2464,3280,0.215539244171284
Pipstrel-Virus_Bodensee_2018-02-13_15-41-31.jpg,2464,3280,0.02947903324113
Pipstrel-Virus_Bodensee_2018-02-13_15-41-31.jpg,2464,3280,0.924504285541891
Pipstrel-Virus_Bodensee_2018-02-13_15-41-31.jpg,2464,3280,0.059953799820886
Pipstrel-Virus_Bodensee_2018-02-13_15-41-31.jpg,2464,3280,0.628317335100571
Pipstrel-Virus_Bodensee_2018-02-13_15-41-31.jpg,2464,3280,0.18607117078375
Pipstrel-Virus_Bodensee_2018-02-13_15-41-31.jpg,2464,3280,0.4572580389388
Pipstrel-Virus_Bodensee_2018-02-13_15-41-31.jpg,2464,3280,0.715760028531252
Pipstrel-Virus_Bodensee_2018-02-13_15-41-39.jpg,2464,3280,0.40776632708585
Pipstrel-Virus_Bodensee_2018-02-13_15-41-39.jpg,2464,3280,0.841993391465508
Pipstrel-Virus_Bodensee_2018-02-13_15-41-39.jpg,2464,3280,0.564957586702328
Pipstrel-Virus_Bodensee_2018-02-13_15-41-48.jpg,2464,3280,0.789524530508105
Pipstrel-Virus_Bodensee_2018-02-13_15-41-48.jpg,2464,3280,0.950986022821427
Pipstrel-Virus_Bodensee_2018-02-13_15-41-48.jpg,2464,3280,0.969707788897758
Pipstrel-Virus_Bodensee_2018-02-13_15-41-48.jpg,2464,3280,0.439181629766897
Pipstrel-Virus_Bodensee_2018-02-13_15-41-48.jpg,2464,3280,0.790535825672182
Pipstrel-Virus_Bodensee_2018-02-13_15-41-48.jpg,2464,3280,0.846699420985336
Pipstrel-Virus_Bodensee_2018-02-13_15-41-48.jpg,2464,3280,0.159515113009828
Pipstrel-Virus_Bodensee_2018-02-13_15-41-48.jpg,2464,3280,0.44113852419294
Pipstrel-Virus_Bodensee_2018-02-13_15-41-48.jpg,2464,3280,0.325183112282105
Pipstrel-Virus_Bodensee_2018-02-13_15-41-48.jpg,2464,3280,0.594736227170254
Pipstrel-Virus_Bodensee_2018-02-13_15-41-49.jpg,2464,3280,0.110736388757718
Pipstrel-Virus_Bodensee_2018-02-13_15-41-49.jpg,2464,3280,0.688375380447688
Pipstrel-Virus_Bodensee_2018-02-13_15-41-49.jpg,2464,3280,0.799951704752503
Pipstrel-Virus_Bodensee_2018-02-13_15-41-49.jpg,2464,3280,0.602710481720564
Pipstrel-Virus_Bodensee_2018-02-13_15-41-49.jpg,2464,3280,0.579908722719591
Pipstrel-Virus_Bodensee_2018-02-13_15-41-49.jpg,2464,3280,0.610834460695851
Pipstrel-Virus_Bodensee_2018-02-13_15-41-50.jpg,2464,3280,0.100997990514896
Pipstrel-Virus_Bodensee_2018-02-13_15-41-50.jpg,2464,3280,0.856222395925638
Pipstrel-Virus_Bodensee_2018-02-13_15-41-50.jpg,2464,3280,0.445328145214551
Pipstrel-Virus_Bodensee_2018-02-13_15-42-25.jpg,2464,3280,0.629539692277407
Pipstrel-Virus_Bodensee_2018-02-13_15-42-27.jpg,2464,3280,0.786087324019759
Pipstrel-Virus_Bodensee_2018-02-13_15-42-34.jpg,2464,3280,0.117451778986448
Pipstrel-Virus_Bodensee_2018-02-13_15-42-34.jpg,2464,3280,0.548808171239093
Pipstrel-Virus_Bodensee_2018-02-13_15-42-35.jpg,2464,3280,0.840143437879158
Pipstrel-Virus_Bodensee_2018-02-13_15-42-43.jpg,2464,3280,0.017951496697831
Pipstrel-Virus_Bodensee_2018-02-13_15-43-17.jpg,2464,3280,0.386919908163698
Pipstrel-Virus_Bodensee_2018-02-13_15-43-33.jpg,2464,3280,0.943477700637886
Pipstrel-Virus_Bodensee_2018-02-13_15-43-44.jpg,2464,3280,0.045617343957185
Pipstrel-Virus_Bodensee_2018-02-13_15-43-44.jpg,2464,3280,0.735633446675427
Pipstrel-Virus_Bodensee_2018-02-13_15-43-44.jpg,2464,3280,0.734730567226313
Pipstrel-Virus_Bodensee_2018-02-13_15-43-44.jpg,2464,3280,0.80971297806738
Pipstrel-Virus_Bodensee_2018-02-13_15-43-44.jpg,2464,3280,0.398841579686553
Pipstrel-Virus_Bodensee_2018-02-13_15-43-44.jpg,2464,3280,0.1683873990565
Pipstrel-Virus_Bodensee_2018-02-13_15-43-44.jpg,2464,3280,0.692633174939509
Pipstrel-Virus_Bodensee_2018-02-13_15-43-44.jpg,2464,3280,0.456989209122003
Pipstrel-Virus_Bodensee_2018-02-13_15-43-44.jpg,2464,3280,0.405588316283413
Pipstrel-Virus_Bodensee_2018-02-13_15-44-05.jpg,2464,3280,0.862482084862578
Pipstrel-Virus_Bodensee_2018-02-13_15-44-06.jpg,2464,3280,0.124454062647422
Pipstrel-Virus_Bodensee_2018-02-13_15-44-06.jpg,2464,3280,0.625853211060878
Pipstrel-Virus_Bodensee_2018-02-13_15-44-06.jpg,2464,3280,0.492517871794429
Pipstrel-Virus_Bodensee_2018-02-13_15-44-06.jpg,2464,3280,0.953294937937491
Pipstrel-Virus_Bodensee_2018-02-13_15-44-08.jpg,2464,3280,0.383038745773707
Pipstrel-Virus_Bodensee_2018-02-13_15-44-08.jpg,2464,3280,0.561531532756383
Pipstrel-Virus_Bodensee_2018-02-13_15-44-10.jpg,2464,3280,0.342686408237313
Pipstrel-Virus_Bodensee_2018-02-13_15-44-10.jpg,2464,3280,0.058840185191027
Pipstrel-Virus_Bodensee_2018-02-13_15-44-13.jpg,2464,3280,0.678169900143018
Pipstrel-Virus_Bodensee_2018-02-13_15-44-13.jpg,2464,3280,0.936801193085428
Pipstrel-Virus_Bodensee_2018-02-13_15-44-13.jpg,2464,3280,0.438334345034152
Pipstrel-Virus_Bodensee_2018-02-13_15-44-13.jpg,2464,3280,0.247033048442747
Pipstrel-Virus_Bodensee_2018-02-13_15-44-14.jpg,2464,3280,0.708214500668278
Pipstrel-Virus_Bodensee_2018-02-13_15-44-36.jpg,2464,3280,0.346758901154433
Pipstrel-Virus_Bodensee_2018-02-13_15-44-36.jpg,2464,3280,0.511015684093887
Pipstrel-Virus_Bodensee_2018-02-13_15-44-36.jpg,2464,3280,0.530251559095748
Pipstrel-Virus_Bodensee_2018-02-13_15-44-36.jpg,2464,3280,0.506357954991039
Pipstrel-Virus_Bodensee_2018-02-13_15-44-36.jpg,2464,3280,0.857794517056602
Pipstrel-Virus_Bodensee_2018-02-13_15-44-36.jpg,2464,3280,0.965343575022315
Pipstrel-Virus_Bodensee_2018-02-13_15-44-36.jpg,2464,3280,0.043368717584062
Pipstrel-Virus_Bodensee_2018-02-13_15-44-36.jpg,2464,3280,0.019160982276391
Pipstrel-Virus_Bodensee_2018-02-13_15-44-38.jpg,2464,3280,0.712069582603318
Pipstrel-Virus_Bodensee_2018-02-13_15-44-38.jpg,2464,3280,0.838811780943586
Pipstrel-Virus_Bodensee_2018-02-13_15-44-41.jpg,2464,3280,0.693828459889567
Pipstrel-Virus_Bodensee_2018-02-13_15-44-41.jpg,2464,3280,0.643851474007585
Pipstrel-Virus_Bodensee_2018-02-13_15-44-41.jpg,2464,3280,0.617366050031781
Pipstrel-Virus_Bodensee_2018-02-13_15-45-18.jpg,2464,3280,0.502720397773096
Pipstrel-Virus_Bodensee_2018-02-13_15-45-26.jpg,2464,3280,0.551780339282036
Pipstrel-Virus_Bodensee_2018-02-13_15-45-31.jpg,2464,3280,0.454369051022972
Pipstrel-Virus_Bodensee_2018-02-13_15-47-01.jpg,2464,3280,0.931186154791202
Pipstrel-Virus_Bodensee_2018-02-13_15-47-01.jpg,2464,3280,0.925402678454014
Pipstrel-Virus_Bodensee_2018-02-13_15-47-01.jpg,2464,3280,0.307391116688471
Pipstrel-Virus_Bodensee_2018-02-13_15-47-01.jpg,2464,3280,0.285036076620759
Pipstrel-Virus_Bodensee_2018-02-13_15-47-01.jpg,2464,3280,0.146067693988322
Pipstrel-Virus_Bodensee_2018-02-13_15-47-01.jpg,2464,3280,0.504895642393238
Pipstrel-Virus_Bodensee_2018-02-13_15-47-01.jpg,2464,3280,0.657798959227296
Pipstrel-Virus_Bodensee_2018-02-13_15-47-01.jpg,2464,3280,0.486340091710328
Pipstrel-Virus_Bodensee_2018-02-13_15-47-01.jpg,2464,3280,0.295132232784278
Pipstrel-Virus_Bodensee_2018-02-13_15-47-01.jpg,2464,3280,0.94726927045863
Pipstrel-Virus_Bodensee_2018-02-13_15-47-01.jpg,2464,3280,0.417955561522826
Pipstrel-Virus_Bodensee_2018-02-13_15-47-01.jpg,2464,3280,0.499953434507364
Pipstrel-Virus_Bodensee_2018-02-13_15-47-01.jpg,2464,3280,0.46308762968658
Pipstrel-Virus_Bodensee_2018-02-13_15-47-01.jpg,2464,3280,0.017404440877479
Pipstrel-Virus_Bodensee_2018-02-13_15-47-01.jpg,2464,3280,0.542778078649571
Pipstrel-Virus_Bodensee_2018-02-13_15-47-01.jpg,2464,3280,0.898207351213101
Pipstrel-Virus_Bodensee_2018-02-13_15-47-01.jpg,2464,3280,0.473197177550171
Pipstrel-Virus_Bodensee_2018-02-13_15-47-01.jpg,2464,3280,0.270942762762376
Pipstrel-Virus_Bodensee_2018-02-13_15-47-01.jpg,2464,3280,0.097579429461835
Pipstrel-Virus_Bodensee_2018-02-13_15-47-01.jpg,2464,3280,0.946958642464305
Pipstrel-Virus_Bodensee_2018-02-13_15-47-01.jpg,2464,3280,0.630557695676021
Pipstrel-Virus_Bodensee_2018-02-13_15-47-01.jpg,2464,3280,0.634752099560536
Pipstrel-Virus_Bodensee_2018-02-13_15-47-01.jpg,2464,3280,0.526179800518913
Pipstrel-Virus_Bodensee_2018-02-13_15-47-01.jpg,2464,3280,0.215308051304929
Pipstrel-Virus_Bodensee_2018-02-13_15-47-01.jpg,2464,3280,0.673057954626891
Pipstrel-Virus_Bodensee_2018-02-13_15-47-01.jpg,2464,3280,0.535925749742456
Pipstrel-Virus_Bodensee_2018-02-13_15-47-01.jpg,2464,3280,0.568412767318079
Pipstrel-Virus_Bodensee_2018-02-13_15-47-01.jpg,2464,3280,0.815195252656837
Pipstrel-Virus_Bodensee_2018-02-13_15-47-01.jpg,2464,3280,0.470880500511637
Pipstrel-Virus_Bodensee_2018-02-13_15-47-01.jpg,2464,3280,0.219589994133979
Pipstrel-Virus_Bodensee_2018-02-13_15-47-01.jpg,2464,3280,0.961608499309524
Pipstrel-Virus_Bodensee_2018-02-13_15-47-01.jpg,2464,3280,0.76190913948704
Pipstrel-Virus_Bodensee_2018-02-13_15-47-01.jpg,2464,3280,0.310605347556694
Pipstrel-Virus_Bodensee_2018-02-13_15-47-01.jpg,2464,3280,0.839686607526791
Pipstrel-Virus_Bodensee_2018-02-13_15-47-03.jpg,2464,3280,0.906840768368429
Pipstrel-Virus_Bodensee_2018-02-13_15-47-03.jpg,2464,3280,0.8169857138742
Pipstrel-Virus_Bodensee_2018-02-13_15-47-03.jpg,2464,3280,0.810232531997948
Pipstrel-Virus_Bodensee_2018-02-13_15-47-03.jpg,2464,3280,0.168818882096571
Pipstrel-Virus_Bodensee_2018-02-13_15-47-03.jpg,2464,3280,0.79750737788082
Pipstrel-Virus_Bodensee_2018-02-13_15-47-03.jpg,2464,3280,0.14214887667064
Pipstrel-Virus_Bodensee_2018-02-13_15-47-03.jpg,2464,3280,0.112139116562091
Pipstrel-Virus_Bodensee_2018-02-13_15-47-03.jpg,2464,3280,0.511696535354303
Pipstrel-Virus_Bodensee_2018-02-13_15-47-03.jpg,2464,3280,0.733423891318546
Pipstrel-Virus_Bodensee_2018-02-13_15-47-03.jpg,2464,3280,0.944061365940637
Pipstrel-Virus_Bodensee_2018-02-13_15-47-03.jpg,2464,3280,0.244684527135574
Pipstrel-Virus_Bodensee_2018-02-13_15-47-03.jpg,2464,3280,0.891011719446994
Pipstrel-Virus_Bodensee_2018-02-13_15-47-03.jpg,2464,3280,0.597414091686768
Pipstrel-Virus_Bodensee_2018-02-13_15-47-03.jpg,2464,3280,0.389758566278165
Pipstrel-Virus_Bodensee_2018-02-13_15-47-03.jpg,2464,3280,0.517066897486873
Pipstrel-Virus_Bodensee_2018-02-13_15-47-03.jpg,2464,3280,0.767246268961911
Pipstrel-Virus_Bodensee_2018-02-13_15-47-03.jpg,2464,3280,0.142384663869914
Pipstrel-Virus_Bodensee_2018-02-13_15-47-03.jpg,2464,3280,0.441525969103616
Pipstrel-Virus_Bodensee_2018-02-13_15-47-03.jpg,2464,3280,0.072839644126227
Pipstrel-Virus_Bodensee_2018-02-13_15-47-03.jpg,2464,3280,0.01450933984929
