filename,class,xmin,ymin,xmax,ymax,confidence
Pipstrel-Virus_Bodensee_2018-02-13_16-06-00.jpg,boat,3.95472711463605,3.95472711463605,3.95472711463605,3.95472711463605,0.495472711463605
Pipstrel-Virus_Bodensee_2018-02-13_16-06-01.jpg,boat,100.844594620257,1200.84459462026,148.844594620257,1241.84459462026,0.484459462025748
Pipstrel-Virus_Bodensee_2018-02-13_16-06-02.jpg,boat,128.082549663474,951.082549663474,189.082549663474,999.082549663474,0.508254966347436
Pipstrel-Virus_Bodensee_2018-02-13_16-06-03.jpg,boat,99.7602831728017,690.760283172802,165.760283172802,738.760283172802,0.476028317280166
Pipstrel-Virus_Bodensee_2018-02-13_16-06-04.jpg,boat,197.56704566443,391.56704566443,249.56704566443,438.567045664431,0.656704566443049
Pipstrel-Virus_Bodensee_2018-02-13_16-06-06.jpg,boat,287.997573900581,133.997573900581,341.997573900581,178.997573900581,0.799757390058062
Pipstrel-Virus_Bodensee_2018-02-13_16-06-11.jpg,boat,827.424334860534,2232.42433486053,888.424334860534,2295.42433486053,0.642433486053399
Pipstrel-Virus_Bodensee_2018-02-13_16-06-12.jpg,boat,1143.70227713633,2348.70227713633,1182.70227713633,2405.70227713633,0.770227713633457
Pipstrel-Virus_Bodensee_2018-02-13_16-06-12.jpg,boat,935.603504669091,1974.60350466909,995.603504669091,2033.60350466909,0.460350466909144
Pipstrel-Virus_Bodensee_2018-02-13_16-06-13.jpg,boat,1042.32194656229,1708.32194656229,1104.32194656229,1757.32194656229,0.832194656229472
Pipstrel-Virus_Bodensee_2018-02-13_16-06-13.jpg,boat,1236.2216346315,2090.2216346315,1279.2216346315,2127.2216346315,0.722163463149771
Pipstrel-Virus_Bodensee_2018-02-13_16-06-14.jpg,boat,1097.44195067468,1440.44195067468,1156.44195067468,1475.44195067468,0.74419506746828
Pipstrel-Virus_Bodensee_2018-02-13_16-06-14.jpg,boat,1267.27649379499,1829.27649379499,1313.27649379499,1855.27649379499,0.427649379499097
Pipstrel-Virus_Bodensee_2018-02-13_16-06-16.jpg,boat,1285.44513043573,1578.44513043573,1323.44513043573,1613.44513043573,0.844513043572625
Pipstrel-Virus_Bodensee_2018-02-13_16-06-16.jpg,boat,1107.98075609217,1178.98075609217,1168.98075609217,1219.98075609217,0.498075609216583
Pipstrel-Virus_Bodensee_2018-02-13_16-06-17.jpg,boat,1127.40739100719,915.407391007193,1184.40739100719,952.407391007193,0.840739100719275
Pipstrel-Virus_Bodensee_2018-02-13_16-06-17.jpg,boat,1282.66537993518,1327.66537993518,1320.66537993518,1348.66537993518,0.36653799351765
Pipstrel-Virus_Bodensee_2018-02-13_16-06-17.jpg,boat,1924.99655567169,2422.99655567169,1965.99655567169,2469.99655567169,0.399655567169391
Pipstrel-Virus_Bodensee_2018-02-13_16-06-18.jpg,boat,1104.88925522091,661.889255220908,1165.88925522091,710.889255220908,0.588925522090836
Pipstrel-Virus_Bodensee_2018-02-13_16-06-18.jpg,boat,1267.35662155296,1090.35662155296,1306.35662155296,1120.35662155296,0.635662155295845
Pipstrel-Virus_Bodensee_2018-02-13_16-06-18.jpg,boat,1915.77571284125,2192.77571284125,1961.77571284125,2243.77571284125,0.477571284124768
Pipstrel-Virus_Bodensee_2018-02-13_16-06-19.jpg,boat,1075.95537558461,385.955375584612,1145.95537558461,430.955375584612,0.395537558461191
Pipstrel-Virus_Bodensee_2018-02-13_16-06-19.jpg,boat,1233.05223855056,840.052238550559,1276.05223855056,863.052238550559,0.205223855055856
Pipstrel-Virus_Bodensee_2018-02-13_16-06-19.jpg,boat,1893.82119734452,1963.82119734452,1938.82119734452,1996.82119734452,0.282119734451964
Pipstrel-Virus_Bodensee_2018-02-13_16-06-20.jpg,boat,1079.23100847367,107.231008473669,1139.23100847367,166.231008473669,0.223100847366862
Pipstrel-Virus_Bodensee_2018-02-13_16-06-20.jpg,boat,1233.0093385824,598.009338582403,1274.0093385824,627.009338582403,0.800933858240298
Pipstrel-Virus_Bodensee_2018-02-13_16-06-20.jpg,boat,1894.6854741077,1740.6854741077,1937.6854741077,1764.6854741077,0.068547410770216
Pipstrel-Virus_Bodensee_2018-02-13_16-06-21.jpg,boat,1280.92870615401,335.928706154009,1322.92870615401,364.928706154009,0.592870615400878
Pipstrel-Virus_Bodensee_2018-02-13_16-06-21.jpg,boat,1982.00659549832,1499.00659549832,2031.00659549832,1533.00659549832,0.200659549831986
Pipstrel-Virus_Bodensee_2018-02-13_16-06-22.jpg,boat,1365.57728960085,56.577289600854,1407.57728960085,92.577289600854,0.257728960085403
Pipstrel-Virus_Bodensee_2018-02-13_16-06-22.jpg,boat,2097.75644143187,1253.75644143187,2137.75644143187,1277.75644143187,0.075644143187382
Pipstrel-Virus_Bodensee_2018-02-13_16-06-23.jpg,boat,2199.24258815735,1010.24258815735,2246.24258815735,1038.24258815735,0.224258815734531
Pipstrel-Virus_Bodensee_2018-02-13_16-06-24.jpg,boat,2272.02502243346,783.025022433464,2315.02502243346,805.025022433464,0.302502243346397
Pipstrel-Virus_Bodensee_2018-02-13_16-06-26.jpg,boat,2302.71996670618,516.719966706177,2347.71996670618,539.719966706177,0.471996670617704
Pipstrel-Virus_Bodensee_2018-02-13_16-06-27.jpg,boat,2320.72596286898,256.725962868977,2365.72596286898,281.725962868977,0.372596286897685
Pipstrel-Virus_Bodensee_2018-02-13_16-06-41.jpg,boat,2807.96144379504,2305.96144379504,2877.96144379504,2374.96144379504,0.396144379504117
Pipstrel-Virus_Bodensee_2018-02-13_16-06-42.jpg,boat,2822.23557629621,2038.23557629621,2884.23557629621,2093.23557629621,0.42355762962055
Pipstrel-Virus_Bodensee_2018-02-13_16-06-43.jpg,boat,2840.65530634961,1833.65530634961,2915.65530634961,1890.65530634961,0.565530634960615
Pipstrel-Virus_Bodensee_2018-02-13_16-06-45.jpg,boat,2847.69006251985,1586.69006251985,2920.69006251985,1650.69006251985,0.369006251984573
Pipstrel-Virus_Bodensee_2018-02-13_16-06-46.jpg,boat,2835.57073020437,1414.57073020437,2906.57073020437,1472.57073020437,0.657073020437144
Pipstrel-Virus_Bodensee_2018-02-13_16-06-47.jpg,boat,2831.86588471174,1205.86588471174,2898.86588471174,1241.86588471174,0.386588471174407
Pipstrel-Virus_Bodensee_2018-02-13_16-06-48.jpg,boat,2989.5572986354,954.557298635403,3065.5572986354,1008.5572986354,0.155729863540256
Pipstrel-Virus_Bodensee_2018-02-13_16-06-49.jpg,boat,3136.13637237275,751.136372372749,3211.13637237275,799.136372372749,0.713637237274852
Pipstrel-Virus_Bodensee_2018-02-13_16-07-02.jpg,boat,2494.76907916289,2180.76907916289,2527.76907916289,2222.76907916289,0.176907916288677
Pipstrel-Virus_Bodensee_2018-02-13_16-07-04.jpg,boat,2622.74789523997,1935.74789523997,2653.74789523997,1981.74789523997,0.774789523997356
Pipstrel-Virus_Bodensee_2018-02-13_16-07-05.jpg,boat,2734.1185114468,1686.1185114468,2760.1185114468,1732.1185114468,0.511851144679754
Pipstrel-Virus_Bodensee_2018-02-13_16-07-06.jpg,boat,2891.76642022017,1433.76642022017,2932.76642022017,1489.76642022017,0.076642022017335
Pipstrel-Virus_Bodensee_2018-02-13_16-09-12.jpg,boat,3057.40034651572,2072.40034651572,3088.40034651572,2094.40034651572,0.440034651572081
Pipstrel-Virus_Bodensee_2018-02-13_16-09-13.jpg,boat,3144.70956946798,1851.70956946798,3179.70956946798,1866.70956946798,0.070956946797881
Pipstrel-Virus_Bodensee_2018-02-13_16-09-28.jpg,boat,1383.89710622865,2431.89710622865,1420.89710622865,2471.89710622865,0.689710622864828
Pipstrel-Virus_Bodensee_2018-02-13_16-09-29.jpg,boat,1411.00598372951,2230.00598372951,1447.00598372951,2282.00598372951,0.500598372951362
Pipstrel-Virus_Bodensee_2018-02-13_16-09-30.jpg,boat,1432.8951654835,2013.8951654835,1475.8951654835,2056.8951654835,0.489516548349767
Pipstrel-Virus_Bodensee_2018-02-13_16-09-31.jpg,boat,1438.82028294352,1808.82028294352,1481.82028294352,1845.82028294352,0.78202829435238
Pipstrel-Virus_Bodensee_2018-02-13_16-09-32.jpg,boat,1410.30754841032,1591.30754841032,1453.30754841032,1632.30754841032,0.130754841031759
Pipstrel-Virus_Bodensee_2018-02-13_16-09-34.jpg,boat,1389.73011271607,1380.73011271607,1429.73011271607,1419.73011271607,0.073011271607165
Pipstrel-Virus_Bodensee_2018-02-13_16-09-35.jpg,boat,1405.89643549476,1171.89643549476,1448.89643549476,1207.89643549476,0.389643549476433
Pipstrel-Virus_Bodensee_2018-02-13_16-09-36.jpg,boat,1436.24626575422,967.24626575422,1477.24626575422,1002.24626575422,0.624626575422016
Pipstrel-Virus_Bodensee_2018-02-13_16-09-37.jpg,boat,1443.82262532924,771.822625329241,1483.82262532924,804.822625329241,0.182262532924095
Pipstrel-Virus_Bodensee_2018-02-13_16-09-38.jpg,boat,1471.55758324069,571.55758324069,1512.55758324069,609.55758324069,0.455758324068981
Pipstrel-Virus_Bodensee_2018-02-13_16-09-39.jpg,boat,1467.90995262271,348.909952622711,1508.90995262271,383.909952622711,0.690995262271126
Pipstrel-Virus_Bodensee_2018-02-13_16-09-39.jpg,boat,2571.17870487192,2357.17870487192,2596.17870487192,2384.17870487192,0.417870487191819
Pipstrel-Virus_Bodensee_2018-02-13_16-09-40.jpg,boat,1499.32856380503,93.3285638050298,1537.32856380503,133.32856380503,0.13285638050298
Pipstrel-Virus_Bodensee_2018-02-13_16-09-40.jpg,boat,2637.37928624879,2113.37928624879,2664.37928624879,2141.37928624879,0.137928624879484
Pipstrel-Virus_Bodensee_2018-02-13_16-09-43.jpg,boat,2793.59517776705,1642.59517776705,2820.59517776705,1668.59517776705,0.459517776704995
Pipstrel-Virus_Bodensee_2018-02-13_16-09-44.jpg,boat,2894.11486234927,1403.11486234927,2921.11486234927,1430.11486234927,0.711486234926955
Pipstrel-Virus_Bodensee_2018-02-13_16-09-45.jpg,boat,1095.1047973584,2321.1047973584,1158.1047973584,2414.1047973584,0.81047973583957
Pipstrel-Virus_Bodensee_2018-02-13_16-09-45.jpg,boat,2965.35964744617,1191.35964744617,2992.35964744617,1220.35964744617,0.63596474461724
Pipstrel-Virus_Bodensee_2018-02-13_16-09-46.jpg,boat,1102.19701606838,2095.19701606838,1165.19701606838,2188.19701606838,0.419701606837659
Pipstrel-Virus_Bodensee_2018-02-13_16-09-46.jpg,boat,3011.49552877581,956.495528775809,3037.49552877581,985.495528775809,0.649552877580901
Pipstrel-Virus_Bodensee_2018-02-13_16-09-47.jpg,boat,1131.06757403639,1879.06757403639,1195.06757403639,1970.06757403639,0.106757403639243
Pipstrel-Virus_Bodensee_2018-02-13_16-09-47.jpg,boat,3055.9077529587,691.907752958697,3081.9077529587,722.907752958697,0.090775295869731
Pipstrel-Virus_Bodensee_2018-02-13_16-09-48.jpg,boat,1086.50405863968,1676.50405863968,1150.50405863968,1770.50405863968,0.450405863968262
Pipstrel-Virus_Bodensee_2018-02-13_16-09-48.jpg,boat,3027.19214891259,470.192148912591,3053.19214891259,503.192148912591,0.119214891259092
Pipstrel-Virus_Bodensee_2018-02-13_16-09-51.jpg,boat,1187.6339157275,1242.6339157275,1260.6339157275,1343.6339157275,0.263391572749702
Pipstrel-Virus_Bodensee_2018-02-13_16-10-23.jpg,boat,1583.64679422551,1134.64679422551,1609.64679422551,1160.64679422551,0.064679422550942
Pipstrel-Virus_Bodensee_2018-02-13_16-10-23.jpg,boat,1918.52909859717,1570.52909859717,1944.52909859717,1598.52909859717,0.152909859717149
Pipstrel-Virus_Bodensee_2018-02-13_16-10-23.jpg,boat,1925.51864775264,1974.51864775264,1949.51864775264,1995.51864775264,0.351864775264305
Pipstrel-Virus_Bodensee_2018-02-13_16-10-23.jpg,boat,2400.24000603311,1844.24000603311,2429.24000603311,1865.24000603311,0.124000603310582
Pipstrel-Virus_Bodensee_2018-02-13_16-10-24.jpg,boat,1545.27770878795,928.277708787949,1574.27770878795,968.277708787949,0.727770878794892
Pipstrel-Virus_Bodensee_2018-02-13_16-10-24.jpg,boat,1871.25694019571,1370.25694019571,1906.25694019571,1405.25694019571,0.725694019571063
Pipstrel-Virus_Bodensee_2018-02-13_16-10-24.jpg,boat,1873.32578496904,1776.32578496904,1900.32578496904,1792.32578496904,0.432578496904001
Pipstrel-Virus_Bodensee_2018-02-13_16-10-24.jpg,boat,2345.60337694136,1633.60337694136,2372.60337694136,1665.60337694136,0.060337694135536
Pipstrel-Virus_Bodensee_2018-02-13_16-10-31.jpg,boat,1376.2888119617,44.2888119617014,1405.2888119617,64.2888119617014,0.328881196170144
Pipstrel-Virus_Bodensee_2018-02-13_16-10-32.jpg,boat,1234.72917662568,2308.72917662567,1266.72917662568,2342.72917662567,0.372917662567498
Pipstrel-Virus_Bodensee_2018-02-13_16-10-33.jpg,boat,1292.14225483668,2085.14225483668,1327.14225483668,2125.14225483668,0.81422548366806
Pipstrel-Virus_Bodensee_2018-02-13_16-10-34.jpg,boat,1170.23539898639,1885.23539898639,1209.23539898639,1923.23539898639,0.423539898639328
Pipstrel-Virus_Bodensee_2018-02-13_16-10-34.jpg,boat,1926.67955966028,2220.67955966028,1948.67955966028,2249.67955966028,0.367955966028219
Pipstrel-Virus_Bodensee_2018-02-13_16-10-37.jpg,boat,1455.08131312487,1348.08131312487,1494.08131312487,1381.08131312487,0.30813131248652
Pipstrel-Virus_Bodensee_2018-02-13_16-10-37.jpg,boat,2229.54877695032,1601.54877695033,2252.54877695032,1629.54877695033,0.454877695032496
Pipstrel-Virus_Bodensee_2018-02-13_16-10-37.jpg,boat,2264.09158682992,2094.09158682992,2308.09158682992,2140.09158682992,0.709158682991638
Pipstrel-Virus_Bodensee_2018-02-13_16-10-38.jpg,boat,1587.10122144067,1089.10122144067,1620.10122144067,1119.10122144067,0.310122144066715
Pipstrel-Virus_Bodensee_2018-02-13_16-10-38.jpg,boat,2443.94230558484,1817.94230558484,2492.94230558484,1851.94230558484,0.594230558484399
Pipstrel-Virus_Bodensee_2018-02-13_16-10-38.jpg,boat,2389.39472592188,1314.39472592188,2405.39472592188,1335.39472592188,0.739472592187999
Pipstrel-Virus_Bodensee_2018-02-13_16-10-39.jpg,boat,1572.55735086258,763.557350862582,1608.55735086258,792.557350862582,0.755735086258183
Pipstrel-Virus_Bodensee_2018-02-13_16-10-39.jpg,boat,2371.36411654581,939.364116545812,2391.36411654581,964.364116545812,0.536411654581205
Pipstrel-Virus_Bodensee_2018-02-13_16-10-39.jpg,boat,2462.02030538983,1458.02030538983,2516.02030538983,1492.02030538983,0.502030538983363
Pipstrel-Virus_Bodensee_2018-02-13_16-10-41.jpg,boat,1526.33667927556,434.336679275559,1562.33667927556,466.336679275559,0.833667927555911
Pipstrel-Virus_Bodensee_2018-02-13_16-10-41.jpg,boat,2339.2283017216,586.228301721605,2356.2283017216,612.228301721605,0.722830172160501
Pipstrel-Virus_Bodensee_2018-02-13_16-10-41.jpg,boat,2447.62821906287,1117.62821906287,2503.62821906287,1151.62821906287,0.362821906287008
Pipstrel-Virus_Bodensee_2018-02-13_16-10-42.jpg,boat,1543.60957514426,116.609575144265,1579.60957514427,146.609575144265,0.76095751442648
Pipstrel-Virus_Bodensee_2018-02-13_16-10-42.jpg,boat,2367.31275339708,234.312753397082,2384.31275339708,260.312753397082,0.131275339708187
Pipstrel-Virus_Bodensee_2018-02-13_16-10-42.jpg,boat,2508.72568861157,796.725688611571,2563.72568861157,834.725688611571,0.472568861157117
Pipstrel-Virus_Bodensee_2018-02-13_16-10-43.jpg,boat,2424.79664129775,477.796641297748,2470.79664129775,520.796641297748,0.779664129774769
Pipstrel-Virus_Bodensee_2018-02-13_16-10-44.jpg,boat,2408.52868548347,146.528685483475,2463.52868548347,183.528685483475,0.052868548347465
Pipstrel-Virus_Bodensee_2018-02-13_16-11-07.jpg,boat,699.680777800567,2337.68077780057,736.680777800567,2382.68077780057,0.668077780056711
Pipstrel-Virus_Bodensee_2018-02-13_16-11-08.jpg,boat,794.698110965772,2067.69811096577,829.698110965772,2109.69811096577,0.669811096577174
Pipstrel-Virus_Bodensee_2018-02-13_16-11-11.jpg,boat,1326.39854729903,1371.39854729903,1366.39854729903,1412.39854729903,0.139854729902755
Pipstrel-Virus_Bodensee_2018-02-13_16-11-11.jpg,boat,994.927750928575,2225.92775092858,1029.92775092858,2261.92775092858,0.092775092857536
Pipstrel-Virus_Bodensee_2018-02-13_16-11-12.jpg,boat,1538.36658067084,1119.36658067084,1570.36658067084,1158.36658067084,0.136658067083983
Pipstrel-Virus_Bodensee_2018-02-13_16-11-12.jpg,boat,1266.74003980582,1976.74003980582,1300.74003980582,2004.74003980582,0.674003980582421
Pipstrel-Virus_Bodensee_2018-02-13_16-11-13.jpg,boat,1508.4279965753,1738.4279965753,1541.4279965753,1764.4279965753,0.642799657530075
Pipstrel-Virus_Bodensee_2018-02-13_16-11-13.jpg,boat,1738.40083096118,873.40083096118,1773.40083096118,922.40083096118,0.640083096117948
Pipstrel-Virus_Bodensee_2018-02-13_16-11-14.jpg,boat,1725.38945457702,1550.38945457702,1759.38945457702,1573.38945457702,0.638945457701544
Pipstrel-Virus_Bodensee_2018-02-13_16-11-14.jpg,boat,1938.57508291637,661.575082916366,1964.57508291637,708.575082916366,0.457508291636622
Pipstrel-Virus_Bodensee_2018-02-13_16-11-15.jpg,boat,1998.07495207432,415.074952074319,2034.07495207432,471.074952074319,0.507495207431871
Pipstrel-Virus_Bodensee_2018-02-13_16-11-15.jpg,boat,1796.527959628,1327.527959628,1832.527959628,1356.527959628,0.552795962800101
Pipstrel-Virus_Bodensee_2018-02-13_16-11-17.jpg,boat,2065.63950689339,156.639506893386,2108.63950689339,204.639506893386,0.66395068933862
Pipstrel-Virus_Bodensee_2018-02-13_16-11-17.jpg,boat,1870.83950598117,1091.83950598117,1904.83950598117,1120.83950598117,0.48395059811719
Pipstrel-Virus_Bodensee_2018-02-13_16-11-18.jpg,boat,337.265358683125,2214.26535868312,379.265358683125,2244.26535868312,0.126535868312488
Pipstrel-Virus_Bodensee_2018-02-13_16-11-18.jpg,boat,1907.92424196287,832.924241962866,1939.92424196287,858.924241962866,0.092424196286618
Pipstrel-Virus_Bodensee_2018-02-13_16-11-19.jpg,boat,295.764717846081,1953.76471784608,336.764717846081,1983.76471784608,0.176471784608059
Pipstrel-Virus_Bodensee_2018-02-13_16-11-19.jpg,boat,1884.47362540121,561.473625401207,1917.47362540121,595.473625401207,0.147362540120729
Pipstrel-Virus_Bodensee_2018-02-13_16-11-20.jpg,boat,1882.00649944137,273.006499441368,1923.00649944137,309.006499441368,0.300649944136836
Pipstrel-Virus_Bodensee_2018-02-13_16-11-20.jpg,boat,287.971592501494,1694.97159250149,332.971592501494,1721.97159250149,0.197159250149396
Pipstrel-Virus_Bodensee_2018-02-13_16-11-21.jpg,boat,265.669623527544,1422.66962352754,302.669623527544,1444.66962352754,0.666962352754363
Pipstrel-Virus_Bodensee_2018-02-13_16-11-22.jpg,boat,272.7436663399,1148.7436663399,309.7436663399,1167.7436663399,0.57436663399002
Pipstrel-Virus_Bodensee_2018-02-13_16-11-23.jpg,boat,273.715924655828,890.715924655828,314.715924655828,914.715924655828,0.771592465582829
Pipstrel-Virus_Bodensee_2018-02-13_16-11-30.jpg,boat,1727.36630665158,2238.36630665158,1742.36630665158,2269.36630665158,0.336630665158264
Pipstrel-Virus_Bodensee_2018-02-13_16-11-30.jpg,boat,2504.29362262908,2261.29362262908,2545.29362262908,2304.29362262908,0.729362262907684
Pipstrel-Virus_Bodensee_2018-02-13_16-11-31.jpg,boat,1664.37419997342,2058.37419997342,1683.37419997342,2093.37419997342,0.837419997342462
Pipstrel-Virus_Bodensee_2018-02-13_16-11-31.jpg,boat,2445.27122639213,2094.27122639213,2488.27122639213,2132.27122639213,0.327122639213022
Pipstrel-Virus_Bodensee_2018-02-13_16-11-32.jpg,boat,1544.98894909158,1836.98894909158,1565.98894909158,1873.98894909158,0.398894909157534
Pipstrel-Virus_Bodensee_2018-02-13_16-11-32.jpg,boat,2331.54599432387,1896.54599432387,2374.54599432387,1931.54599432387,0.65459943238674
Pipstrel-Virus_Bodensee_2018-02-13_16-11-33.jpg,boat,1454.58075900012,1598.58075900012,1467.58075900012,1626.58075900012,0.558075900012339
Pipstrel-Virus_Bodensee_2018-02-13_16-11-33.jpg,boat,2236.01212817306,1671.01212817306,2264.01212817306,1697.01212817306,0.501212817305903
Pipstrel-Virus_Bodensee_2018-02-13_16-11-34.jpg,boat,1399.06419222395,1331.06419222395,1418.06419222395,1365.06419222395,0.106419222395321
Pipstrel-Virus_Bodensee_2018-02-13_16-11-34.jpg,boat,2185.18847136432,1408.18847136432,2225.18847136432,1446.18847136432,0.118847136431701
Pipstrel-Virus_Bodensee_2018-02-13_16-11-35.jpg,boat,1373.61883445087,1093.61883445087,1391.61883445087,1131.61883445087,0.261883445087284
Pipstrel-Virus_Bodensee_2018-02-13_16-11-35.jpg,boat,2167.5067600661,1176.5067600661,2208.5067600661,1215.5067600661,0.450676006610064
Pipstrel-Virus_Bodensee_2018-02-13_16-11-37.jpg,boat,1482.87455640591,890.874556405913,1498.87455640591,920.874556405913,0.787455640591253
Pipstrel-Virus_Bodensee_2018-02-13_16-11-37.jpg,boat,2283.43813214172,966.43813214172,2323.43813214172,1005.43813214172,0.143813214172011
Pipstrel-Virus_Bodensee_2018-02-13_16-11-38.jpg,boat,1552.01926052822,672.019260528217,1569.01926052822,705.019260528217,0.401926052821683
Pipstrel-Virus_Bodensee_2018-02-13_16-11-38.jpg,boat,9.46357363226872,1600.46357363227,26.4635736322687,1637.46357363227,0.846357363226871
Pipstrel-Virus_Bodensee_2018-02-13_16-11-38.jpg,boat,2371.94936864594,777.949368645943,2418.94936864594,817.949368645943,0.794936864594328
Pipstrel-Virus_Bodensee_2018-02-13_16-11-39.jpg,boat,1500.89087738523,444.890877385234,1515.89087738523,481.890877385234,0.589087738523371
Pipstrel-Virus_Bodensee_2018-02-13_16-11-39.jpg,boat,2312.66647003551,579.666470035507,2356.66647003551,616.666470035507,0.266647003550682
